Start,Majority_Label,Purity,Unique_Labels
55425,Rest,1.0,1
55450,Rest,1.0,1
55475,Rest,1.0,1
55500,Rest,1.0,1
55525,Rest,1.0,1
55550,Rest,1.0,1
55575,Rest,1.0,1
55600,Rest,1.0,1
55625,Rest,1.0,1
55650,Rest,1.0,1
55675,Rest,1.0,1
55700,Rest,1.0,1
55725,Rest,1.0,1
55750,Rest,1.0,1
55775,Rest,1.0,1
55800,Rest,1.0,1
55825,Rest,1.0,1
55850,Rest,1.0,1
55875,Rest,1.0,1
55900,Rest,1.0,1
55925,Rest,1.0,1
55950,Rest,1.0,1
55975,Rest,1.0,1
56000,Rest,1.0,1
56025,Rest,1.0,1
56050,Rest,1.0,1
56075,Rest,1.0,1
56100,Rest,1.0,1
56125,Rest,1.0,1
56150,Rest,0.8,2
56175,Rest,0.55,2
56200,fist_close,0.7,2
56225,fist_close,0.95,2
56250,fist_close,1.0,1
56275,fist_close,1.0,1
56300,fist_close,1.0,1
56325,fist_close,1.0,1
56350,fist_close,1.0,1
56375,fist_close,1.0,1
56400,fist_close,1.0,1
56425,fist_close,1.0,1
56450,fist_close,1.0,1
56475,fist_close,1.0,1
56500,fist_close,1.0,1
56525,fist_close,1.0,1
56550,fist_close,1.0,1
56575,fist_close,1.0,1
56600,fist_close,1.0,1
56625,fist_close,1.0,1
56650,fist_close,1.0,1
56675,fist_close,1.0,1
56700,fist_close,1.0,1
56725,fist_close,1.0,1
56750,fist_close,1.0,1
56775,fist_close,1.0,1
56800,fist_close,1.0,1
56825,fist_close,1.0,1
56850,fist_close,1.0,1
56875,fist_close,1.0,1
56900,fist_close,1.0,1
56925,fist_close,1.0,1
56950,fist_close,1.0,1
56975,fist_close,1.0,1
57000,fist_close,1.0,1
57025,fist_close,1.0,1
57050,fist_close,1.0,1
57075,fist_close,1.0,1
57100,fist_close,1.0,1
57125,fist_close,1.0,1
57150,fist_close,1.0,1
57175,fist_close,1.0,1
57200,fist_close,1.0,1
57225,fist_close,1.0,1
57250,fist_close,1.0,1
57275,fist_close,1.0,1
57300,fist_close,1.0,1
57325,fist_close,1.0,1
57350,fist_close,1.0,1
57375,fist_close,1.0,1
57400,fist_close,1.0,1
57425,fist_close,1.0,1
57450,fist_close,1.0,1
57475,fist_close,1.0,1
57500,fist_close,1.0,1
57525,fist_close,1.0,1
57550,fist_close,1.0,1
57575,fist_close,1.0,1
57600,fist_close,1.0,1
57625,fist_close,0.95,2
57650,fist_close,0.7,2
57675,Rest,0.55,2
57700,Rest,0.8,2
57725,Rest,1.0,1
57750,Rest,1.0,1
57775,Rest,1.0,1
57800,Rest,1.0,1
57825,Rest,1.0,1
57850,Rest,1.0,1
57875,Rest,1.0,1
57900,Rest,1.0,1
57925,Rest,1.0,1
57950,Rest,1.0,1
57975,Rest,1.0,1
58000,Rest,1.0,1
58025,Rest,1.0,1
58050,Rest,1.0,1
58075,Rest,1.0,1
58100,Rest,1.0,1
58125,Rest,1.0,1
58150,Rest,1.0,1
58175,Rest,1.0,1
58200,Rest,1.0,1
58225,Rest,1.0,1
58250,Rest,1.0,1
58275,Rest,1.0,1
58300,Rest,1.0,1
58325,Rest,1.0,1
58350,Rest,1.0,1
58375,Rest,1.0,1
58400,Rest,1.0,1
58425,Rest,1.0,1
58450,Rest,1.0,1
58475,Rest,1.0,1
58500,Rest,1.0,1
58525,Rest,1.0,1
58550,Rest,1.0,1
58575,Rest,1.0,1
58600,Rest,1.0,1
58625,Rest,1.0,1
58650,Rest,0.8,2
58675,Rest,0.55,2
58700,Up,0.7,2
58725,Up,0.95,2
58750,Up,1.0,1
58775,Up,1.0,1
58800,Up,1.0,1
58825,Up,1.0,1
58850,Up,1.0,1
58875,Up,1.0,1
58900,Up,1.0,1
58925,Up,1.0,1
58950,Up,1.0,1
58975,Up,1.0,1
59000,Up,1.0,1
59025,Up,1.0,1
59050,Up,1.0,1
59075,Up,1.0,1
59100,Up,1.0,1
59125,Up,1.0,1
59150,Up,1.0,1
59175,Up,1.0,1
59200,Up,1.0,1
59225,Up,1.0,1
59250,Up,1.0,1
59275,Up,1.0,1
59300,Up,1.0,1
59325,Up,1.0,1
59350,Up,1.0,1
59375,Up,1.0,1
59400,Up,1.0,1
59425,Up,1.0,1
59450,Up,1.0,1
59475,Up,1.0,1
59500,Up,1.0,1
59525,Up,1.0,1
59550,Up,1.0,1
59575,Up,1.0,1
59600,Up,1.0,1
59625,Up,1.0,1
59650,Up,1.0,1
59675,Up,1.0,1
59700,Up,1.0,1
59725,Up,1.0,1
59750,Up,1.0,1
59775,Up,1.0,1
59800,Up,1.0,1
59825,Up,1.0,1
59850,Up,1.0,1
59875,Up,1.0,1
59900,Up,1.0,1
59925,Up,1.0,1
59950,Up,1.0,1
59975,Up,1.0,1
60000,Up,1.0,1
60025,Up,1.0,1
60050,Up,1.0,1
60075,Up,1.0,1
60100,Up,1.0,1
60125,Up,0.85,2
60150,Up,0.6,2
60175,Rest,0.65,2
60200,Rest,0.9,2
60225,Rest,1.0,1
60250,Rest,1.0,1
60275,Rest,1.0,1
60300,Rest,1.0,1
60325,Rest,1.0,1
60350,Rest,1.0,1
60375,Rest,1.0,1
60400,Rest,1.0,1
60425,Rest,1.0,1
60450,Rest,1.0,1
60475,Rest,1.0,1
60500,Rest,1.0,1
60525,Rest,1.0,1
60550,Rest,1.0,1
60575,Rest,1.0,1
60600,Rest,1.0,1
60625,Rest,1.0,1
60650,Rest,1.0,1
60675,Rest,1.0,1
60700,Rest,1.0,1
60725,Rest,1.0,1
60750,Rest,1.0,1
60775,Rest,1.0,1
60800,Rest,1.0,1
60825,Rest,1.0,1
60850,Rest,1.0,1
60875,Rest,1.0,1
60900,Rest,1.0,1
60925,Rest,1.0,1
60950,Rest,1.0,1
60975,Rest,1.0,1
61000,Rest,1.0,1
61025,Rest,1.0,1
61050,Rest,1.0,1
61075,Rest,1.0,1
61100,Rest,1.0,1
61125,Rest,1.0,1
61150,Rest,1.0,1
61175,Rest,0.8,2
61200,Rest,0.55,2
61225,Down,0.7,2
61250,Down,0.95,2
61275,Down,1.0,1
61300,Down,1.0,1
61325,Down,1.0,1
61350,Down,1.0,1
61375,Down,1.0,1
61400,Down,1.0,1
61425,Down,1.0,1
61450,Down,1.0,1
61475,Down,1.0,1
61500,Down,1.0,1
61525,Down,1.0,1
61550,Down,1.0,1
61575,Down,1.0,1
61600,Down,1.0,1
61625,Down,1.0,1
61650,Down,1.0,1
61675,Down,1.0,1
61700,Down,1.0,1
61725,Down,1.0,1
61750,Down,1.0,1
61775,Down,1.0,1
61800,Down,1.0,1
61825,Down,1.0,1
61850,Down,1.0,1
61875,Down,1.0,1
61900,Down,1.0,1
61925,Down,1.0,1
61950,Down,1.0,1
61975,Down,1.0,1
62000,Down,1.0,1
62025,Down,1.0,1
62050,Down,1.0,1
62075,Down,1.0,1
62100,Down,1.0,1
62125,Down,1.0,1
62150,Down,1.0,1
62175,Down,1.0,1
62200,Down,1.0,1
62225,Down,1.0,1
62250,Down,1.0,1
62275,Down,1.0,1
62300,Down,1.0,1
62325,Down,1.0,1
62350,Down,1.0,1
62375,Down,1.0,1
62400,Down,1.0,1
62425,Down,1.0,1
62450,Down,1.0,1
62475,Down,1.0,1
62500,Down,1.0,1
62525,Down,1.0,1
62550,Down,1.0,1
62575,Down,1.0,1
62600,Down,1.0,1
62625,Down,1.0,1
62650,Down,1.0,1
62675,Down,0.8,2
62700,Down,0.55,2
62725,Rest,0.7,2
62750,Rest,0.95,2
62775,Rest,1.0,1
62800,Rest,1.0,1
62825,Rest,1.0,1
62850,Rest,1.0,1
62875,Rest,1.0,1
62900,Rest,1.0,1
62925,Rest,1.0,1
62950,Rest,1.0,1
62975,Rest,1.0,1
63000,Rest,1.0,1
63025,Rest,1.0,1
63050,Rest,1.0,1
63075,Rest,1.0,1
63100,Rest,1.0,1
63125,Rest,1.0,1
63150,Rest,1.0,1
63175,Rest,1.0,1
63200,Rest,1.0,1
63225,Rest,1.0,1
63250,Rest,1.0,1
63275,Rest,1.0,1
63300,Rest,1.0,1
63325,Rest,1.0,1
63350,Rest,1.0,1
63375,Rest,1.0,1
63400,Rest,1.0,1
63425,Rest,1.0,1
63450,Rest,1.0,1
63475,Rest,1.0,1
63500,Rest,1.0,1
63525,Rest,1.0,1
63550,Rest,1.0,1
63575,Rest,1.0,1
63600,Rest,1.0,1
63625,Rest,1.0,1
63650,Rest,0.95,2
63675,Rest,0.7,2
63700,Left,0.55,2
63725,Left,0.8,2
63750,Left,1.0,1
63775,Left,1.0,1
63800,Left,1.0,1
63825,Left,1.0,1
63850,Left,1.0,1
63875,Left,1.0,1
63900,Left,1.0,1
63925,Left,1.0,1
63950,Left,1.0,1
63975,Left,1.0,1
64000,Left,1.0,1
64025,Left,1.0,1
64050,Left,1.0,1
64075,Left,1.0,1
64100,Left,1.0,1
64125,Left,1.0,1
64150,Left,1.0,1
64175,Left,1.0,1
64200,Left,1.0,1
64225,Left,1.0,1
64250,Left,1.0,1
64275,Left,1.0,1
64300,Left,1.0,1
64325,Left,1.0,1
64350,Left,1.0,1
64375,Left,1.0,1
64400,Left,1.0,1
64425,Left,1.0,1
64450,Left,1.0,1
64475,Left,1.0,1
64500,Left,1.0,1
64525,Left,1.0,1
64550,Left,1.0,1
64575,Left,1.0,1
64600,Left,1.0,1
64625,Left,1.0,1
64650,Left,1.0,1
64675,Left,1.0,1
64700,Left,1.0,1
64725,Left,1.0,1
64750,Left,1.0,1
64775,Left,1.0,1
64800,Left,1.0,1
64825,Left,1.0,1
64850,Left,1.0,1
64875,Left,1.0,1
64900,Left,1.0,1
64925,Left,1.0,1
64950,Left,1.0,1
64975,Left,1.0,1
65000,Left,1.0,1
65025,Left,1.0,1
65050,Left,1.0,1
65075,Left,1.0,1
65100,Left,1.0,1
65125,Left,1.0,1
65150,Left,0.75,2
65175,Left,0.5,2
65200,Rest,0.75,2
65225,Rest,1.0,1
65250,Rest,1.0,1
65275,Rest,1.0,1
65300,Rest,1.0,1
65325,Rest,1.0,1
65350,Rest,1.0,1
65375,Rest,1.0,1
65400,Rest,1.0,1
65425,Rest,1.0,1
65450,Rest,1.0,1
65475,Rest,1.0,1
65500,Rest,1.0,1
65525,Rest,1.0,1
65550,Rest,1.0,1
65575,Rest,1.0,1
65600,Rest,1.0,1
65625,Rest,1.0,1
65650,Rest,1.0,1
65675,Rest,1.0,1
65700,Rest,1.0,1
65725,Rest,1.0,1
65750,Rest,1.0,1
65775,Rest,1.0,1
65800,Rest,1.0,1
65825,Rest,1.0,1
65850,Rest,1.0,1
65875,Rest,1.0,1
65900,Rest,1.0,1
65925,Rest,1.0,1
65950,Rest,1.0,1
65975,Rest,1.0,1
66000,Rest,1.0,1
66025,Rest,1.0,1
66050,Rest,1.0,1
66075,Rest,1.0,1
66100,Rest,1.0,1
66125,Rest,1.0,1
66150,Rest,1.0,1
66175,Rest,1.0,1
66200,Rest,1.0,1
66225,Rest,1.0,1
66250,Rest,0.95,2
66275,Rest,0.7,2
66300,Right,0.55,2
66325,Right,0.8,2
66350,Right,1.0,1
66375,Right,1.0,1
66400,Right,1.0,1
66425,Right,1.0,1
66450,Right,1.0,1
66475,Right,1.0,1
66500,Right,1.0,1
66525,Right,1.0,1
66550,Right,1.0,1
66575,Right,1.0,1
66600,Right,1.0,1
66625,Right,1.0,1
66650,Right,1.0,1
66675,Right,1.0,1
66700,Right,1.0,1
66725,Right,1.0,1
66750,Right,1.0,1
66775,Right,1.0,1
66800,Right,1.0,1
66825,Right,1.0,1
66850,Right,1.0,1
66875,Right,1.0,1
66900,Right,1.0,1
66925,Right,1.0,1
66950,Right,1.0,1
66975,Right,1.0,1
67000,Right,1.0,1
67025,Right,1.0,1
67050,Right,1.0,1
67075,Right,1.0,1
67100,Right,1.0,1
67125,Right,1.0,1
67150,Right,1.0,1
67175,Right,1.0,1
67200,Right,1.0,1
67225,Right,1.0,1
67250,Right,1.0,1
67275,Right,1.0,1
67300,Right,1.0,1
67325,Right,1.0,1
67350,Right,1.0,1
67375,Right,1.0,1
67400,Right,1.0,1
67425,Right,1.0,1
67450,Right,1.0,1
67475,Right,1.0,1
67500,Right,1.0,1
67525,Right,1.0,1
67550,Right,1.0,1
67575,Right,1.0,1
67600,Right,1.0,1
67625,Right,1.0,1
67650,Right,1.0,1
67675,Right,1.0,1
67700,Right,1.0,1
67725,Right,1.0,1
67750,Right,1.0,1
67775,Right,0.9,2
67800,Right,0.65,2
67825,Rest,0.6,2
67850,Rest,0.85,2
67875,Rest,1.0,1
67900,Rest,1.0,1
67925,Rest,1.0,1
67950,Rest,1.0,1
67975,Rest,1.0,1
68000,Rest,1.0,1
68025,Rest,1.0,1
68050,Rest,1.0,1
68075,Rest,1.0,1
68100,Rest,1.0,1
68125,Rest,1.0,1
68150,Rest,1.0,1
68175,Rest,1.0,1
68200,Rest,1.0,1
68225,Rest,1.0,1
68250,Rest,1.0,1
68275,Rest,1.0,1
68300,Rest,1.0,1
68325,Rest,1.0,1
68350,Rest,1.0,1
68375,Rest,1.0,1
68400,Rest,1.0,1
68425,Rest,1.0,1
68450,Rest,1.0,1
68475,Rest,1.0,1
68500,Rest,1.0,1
68525,Rest,1.0,1
68550,Rest,1.0,1
68575,Rest,1.0,1
68600,Rest,1.0,1
68625,Rest,1.0,1
68650,Rest,1.0,1
68675,Rest,1.0,1
68700,Rest,1.0,1
68725,Rest,1.0,1
68750,Rest,1.0,1
68775,Rest,0.9,2
68800,Rest,0.65,2
68825,fist_close,0.6,2
68850,fist_close,0.85,2
68875,fist_close,1.0,1
68900,fist_close,1.0,1
68925,fist_close,1.0,1
68950,fist_close,1.0,1
68975,fist_close,1.0,1
69000,fist_close,1.0,1
69025,fist_close,1.0,1
69050,fist_close,1.0,1
69075,fist_close,1.0,1
69100,fist_close,1.0,1
69125,fist_close,1.0,1
69150,fist_close,1.0,1
69175,fist_close,1.0,1
69200,fist_close,1.0,1
69225,fist_close,1.0,1
69250,fist_close,1.0,1
69275,fist_close,1.0,1
69300,fist_close,1.0,1
69325,fist_close,1.0,1
69350,fist_close,1.0,1
69375,fist_close,1.0,1
69400,fist_close,1.0,1
69425,fist_close,1.0,1
69450,fist_close,1.0,1
69475,fist_close,1.0,1
69500,fist_close,1.0,1
69525,fist_close,1.0,1
69550,fist_close,1.0,1
69575,fist_close,1.0,1
69600,fist_close,1.0,1
69625,fist_close,1.0,1
69650,fist_close,1.0,1
69675,fist_close,1.0,1
69700,fist_close,1.0,1
69725,fist_close,1.0,1
69750,fist_close,1.0,1
69775,fist_close,1.0,1
69800,fist_close,1.0,1
69825,fist_close,1.0,1
69850,fist_close,1.0,1
69875,fist_close,1.0,1
69900,fist_close,1.0,1
69925,fist_close,1.0,1
69950,fist_close,1.0,1
69975,fist_close,1.0,1
70000,fist_close,1.0,1
70025,fist_close,1.0,1
70050,fist_close,1.0,1
70075,fist_close,1.0,1
70100,fist_close,1.0,1
70125,fist_close,1.0,1
70150,fist_close,1.0,1
70175,fist_close,1.0,1
70200,fist_close,1.0,1
70225,fist_close,1.0,1
70250,fist_close,1.0,1
70275,fist_close,0.9,2
70300,fist_close,0.65,2
70325,Rest,0.6,2
70350,Rest,0.85,2
70375,Rest,1.0,1
70400,Rest,1.0,1
70425,Rest,1.0,1
70450,Rest,1.0,1
70475,Rest,1.0,1
70500,Rest,1.0,1
70525,Rest,1.0,1
70550,Rest,1.0,1
70575,Rest,1.0,1
70600,Rest,1.0,1
70625,Rest,1.0,1
70650,Rest,1.0,1
70675,Rest,1.0,1
70700,Rest,1.0,1
70725,Rest,1.0,1
70750,Rest,1.0,1
70775,Rest,1.0,1
70800,Rest,1.0,1
70825,Rest,1.0,1
70850,Rest,1.0,1
70875,Rest,1.0,1
70900,Rest,1.0,1
70925,Rest,1.0,1
70950,Rest,1.0,1
70975,Rest,1.0,1
71000,Rest,1.0,1
71025,Rest,1.0,1
71050,Rest,1.0,1
71075,Rest,1.0,1
71100,Rest,1.0,1
71125,Rest,1.0,1
71150,Rest,1.0,1
71175,Rest,1.0,1
71200,Rest,1.0,1
71225,Rest,1.0,1
71250,Rest,0.8,2
71275,Rest,0.55,2
71300,Up,0.7,2
71325,Up,0.95,2
71350,Up,1.0,1
71375,Up,1.0,1
71400,Up,1.0,1
71425,Up,1.0,1
71450,Up,1.0,1
71475,Up,1.0,1
71500,Up,1.0,1
71525,Up,1.0,1
71550,Up,1.0,1
71575,Up,1.0,1
71600,Up,1.0,1
71625,Up,1.0,1
71650,Up,1.0,1
71675,Up,1.0,1
71700,Up,1.0,1
71725,Up,1.0,1
71750,Up,1.0,1
71775,Up,1.0,1
71800,Up,1.0,1
71825,Up,1.0,1
71850,Up,1.0,1
71875,Up,1.0,1
71900,Up,1.0,1
71925,Up,1.0,1
71950,Up,1.0,1
71975,Up,1.0,1
72000,Up,1.0,1
72025,Up,1.0,1
72050,Up,1.0,1
72075,Up,1.0,1
72100,Up,1.0,1
72125,Up,1.0,1
72150,Up,1.0,1
72175,Up,1.0,1
72200,Up,1.0,1
72225,Up,1.0,1
72250,Up,1.0,1
72275,Up,1.0,1
72300,Up,1.0,1
72325,Up,1.0,1
72350,Up,1.0,1
72375,Up,1.0,1
72400,Up,1.0,1
72425,Up,1.0,1
72450,Up,1.0,1
72475,Up,1.0,1
72500,Up,1.0,1
72525,Up,1.0,1
72550,Up,1.0,1
72575,Up,1.0,1
72600,Up,1.0,1
72625,Up,1.0,1
72650,Up,1.0,1
72675,Up,1.0,1
72700,Up,1.0,1
72725,Up,1.0,1
72750,Up,0.85,2
72775,Up,0.6,2
72800,Rest,0.65,2
72825,Rest,0.9,2
72850,Rest,1.0,1
72875,Rest,1.0,1
72900,Rest,1.0,1
72925,Rest,1.0,1
72950,Rest,1.0,1
72975,Rest,1.0,1
73000,Rest,1.0,1
73025,Rest,1.0,1
73050,Rest,1.0,1
73075,Rest,1.0,1
73100,Rest,1.0,1
73125,Rest,1.0,1
73150,Rest,1.0,1
73175,Rest,1.0,1
73200,Rest,1.0,1
73225,Rest,1.0,1
73250,Rest,1.0,1
73275,Rest,1.0,1
73300,Rest,1.0,1
73325,Rest,1.0,1
73350,Rest,1.0,1
73375,Rest,1.0,1
73400,Rest,1.0,1
73425,Rest,1.0,1
73450,Rest,1.0,1
73475,Rest,1.0,1
73500,Rest,1.0,1
73525,Rest,1.0,1
73550,Rest,1.0,1
73575,Rest,1.0,1
73600,Rest,1.0,1
73625,Rest,1.0,1
73650,Rest,1.0,1
73675,Rest,1.0,1
73700,Rest,1.0,1
73725,Rest,1.0,1
73750,Rest,1.0,1
73775,Rest,1.0,1
73800,Rest,1.0,1
73825,Rest,1.0,1
73850,Rest,0.85,2
73875,Rest,0.6,2
73900,Down,0.65,2
73925,Down,0.9,2
73950,Down,1.0,1
73975,Down,1.0,1
74000,Down,1.0,1
74025,Down,1.0,1
74050,Down,1.0,1
74075,Down,1.0,1
74100,Down,1.0,1
74125,Down,1.0,1
74150,Down,1.0,1
74175,Down,1.0,1
74200,Down,1.0,1
74225,Down,1.0,1
74250,Down,1.0,1
74275,Down,1.0,1
74300,Down,1.0,1
74325,Down,1.0,1
74350,Down,1.0,1
74375,Down,1.0,1
74400,Down,1.0,1
74425,Down,1.0,1
74450,Down,1.0,1
74475,Down,1.0,1
74500,Down,1.0,1
74525,Down,1.0,1
74550,Down,1.0,1
74575,Down,1.0,1
74600,Down,1.0,1
74625,Down,1.0,1
74650,Down,1.0,1
74675,Down,1.0,1
74700,Down,1.0,1
74725,Down,1.0,1
74750,Down,1.0,1
74775,Down,1.0,1
74800,Down,1.0,1
74825,Down,1.0,1
74850,Down,1.0,1
74875,Down,1.0,1
74900,Down,1.0,1
74925,Down,1.0,1
74950,Down,1.0,1
74975,Down,1.0,1
75000,Down,1.0,1
75025,Down,1.0,1
75050,Down,1.0,1
75075,Down,1.0,1
75100,Down,1.0,1
75125,Down,1.0,1
75150,Down,1.0,1
75175,Down,1.0,1
75200,Down,1.0,1
75225,Down,1.0,1
75250,Down,1.0,1
75275,Down,1.0,1
75300,Down,1.0,1
75325,Down,1.0,1
75350,Down,0.95,2
75375,Down,0.7,2
75400,Rest,0.55,2
75425,Rest,0.8,2
75450,Rest,1.0,1
75475,Rest,1.0,1
75500,Rest,1.0,1
75525,Rest,1.0,1
75550,Rest,1.0,1
75575,Rest,1.0,1
75600,Rest,1.0,1
75625,Rest,1.0,1
75650,Rest,1.0,1
75675,Rest,1.0,1
75700,Rest,1.0,1
75725,Rest,1.0,1
75750,Rest,1.0,1
75775,Rest,1.0,1
75800,Rest,1.0,1
75825,Rest,1.0,1
75850,Rest,1.0,1
75875,Rest,1.0,1
75900,Rest,1.0,1
75925,Rest,1.0,1
75950,Rest,1.0,1
75975,Rest,1.0,1
76000,Rest,1.0,1
76025,Rest,1.0,1
76050,Rest,1.0,1
76075,Rest,1.0,1
76100,Rest,1.0,1
76125,Rest,1.0,1
76150,Rest,1.0,1
76175,Rest,1.0,1
76200,Rest,1.0,1
76225,Rest,1.0,1
76250,Rest,1.0,1
76275,Rest,1.0,1
